text,start,end,label,confidence,method,entry,FileName,validation
Adam,226.0,230.0,PER,0.9473,bert,6,0003_NLI_GO_MS_66_0002r,2
Thomas Loft,244.0,255.0,PER,0.9218,bert,6,0003_NLI_GO_MS_66_0002r,2
##ry Loft,272.0,279.0,PER,0.7934,bert,6,0003_NLI_GO_MS_66_0002r,2
George Colley,343.0,356.0,PER,0.9867,bert,6,0003_NLI_GO_MS_66_0002r,1
Isabel,365.0,371.0,PER,0.9973,bert,6,0003_NLI_GO_MS_66_0002r,1
Isabell,0.0,7.0,PER,0.8676,bert,7,0004_NLI_GO_MS_66_0002v,1
William Ussher,14.0,28.0,PER,0.9939,bert,7,0004_NLI_GO_MS_66_0002v,1
Ales,37.0,41.0,PER,0.9389,bert,7,0004_NLI_GO_MS_66_0002v,1
he,48.0,50.0,PER,0.7108,bert,7,0004_NLI_GO_MS_66_0002v,2
##ry Werren,51.0,60.0,PER,0.9405,bert,7,0004_NLI_GO_MS_66_0002v,2
Martha,69.0,75.0,PER,0.9981,bert,7,0004_NLI_GO_MS_66_0002v,1
Thomas Colclough,82.0,98.0,PER,0.8499,bert,7,0004_NLI_GO_MS_66_0002v,1
Anne,106.0,110.0,PER,0.9909,bert,7,0004_NLI_GO_MS_66_0002v,1
##ry Colley,135.0,144.0,PER,0.9248,bert,7,0004_NLI_GO_MS_66_0002v,2
George Blounte,155.0,169.0,PER,0.9786,bert,7,0004_NLI_GO_MS_66_0002v,1
Edward Blaney,183.0,196.0,PER,0.9643,bert,7,0004_NLI_GO_MS_66_0002v,1
Jane,205.0,209.0,PER,0.9988,bert,7,0004_NLI_GO_MS_66_0002v,1
Francis Berkley,216.0,231.0,PER,0.9784,bert,7,0004_NLI_GO_MS_66_0002v,1
Dorothie,243.0,251.0,PER,0.9549,bert,7,0004_NLI_GO_MS_66_0002v,1
John More,258.0,267.0,PER,0.9991,bert,7,0004_NLI_GO_MS_66_0002v,1
Cha,287.0,290.0,PER,0.4611,bert,7,0004_NLI_GO_MS_66_0002v,0
##cel,292.0,295.0,PER,0.5834,bert,7,0004_NLI_GO_MS_66_0002v,0
St Sep,311.0,317.0,LOC,0.9926,bert,7,0004_NLI_GO_MS_66_0002v,2
##cher,319.0,323.0,LOC,0.8288,bert,7,0004_NLI_GO_MS_66_0002v,2
St Paterick,448.0,459.0,LOC,0.9561,bert,7,0004_NLI_GO_MS_66_0002v,2
Dublin,462.0,468.0,LOC,0.9941,bert,7,0004_NLI_GO_MS_66_0002v,1
Winifrid,0.0,8.0,PER,0.7556,bert,8,0004_NLI_GO_MS_66_0002v,1
Antonie Toto,23.0,35.0,PER,0.9918,bert,8,0004_NLI_GO_MS_66_0002v,1
Florentin,39.0,48.0,LOC,0.7975,bert,8,0004_NLI_GO_MS_66_0002v,0
K,52.0,53.0,LOC,0.9429,bert,8,0004_NLI_GO_MS_66_0002v,0
Charles Calthorpe,127.0,144.0,PER,0.9772,bert,8,0004_NLI_GO_MS_66_0002v,1
Charles,289.0,296.0,PER,0.9966,bert,8,0004_NLI_GO_MS_66_0002v,1
William Fitz Williams,0.0,21.0,PER,0.9918,bert,9,0005_NLI_GO_MS_66_0003r,1
Jobston,25.0,32.0,LOC,0.877,bert,9,0005_NLI_GO_MS_66_0003r,1
Merion,58.0,64.0,LOC,0.9684,bert,9,0005_NLI_GO_MS_66_0003r,1
Jennet,127.0,133.0,PER,0.674,bert,9,0005_NLI_GO_MS_66_0003r,1
Gerald Birne,140.0,152.0,PER,0.973,bert,9,0005_NLI_GO_MS_66_0003r,1
Ballyhorse,156.0,166.0,LOC,0.7189,bert,9,0005_NLI_GO_MS_66_0003r,2
Talaugh,217.0,224.0,LOC,0.8509,bert,9,0005_NLI_GO_MS_66_0003r,1
George Bourchier,3.0,19.0,PER,0.916,bert,10,0005_NLI_GO_MS_66_0003r,1
Ireland,79.0,86.0,LOC,0.9993,bert,10,0005_NLI_GO_MS_66_0003r,1
Jo,99.0,101.0,PER,0.9876,bert,10,0005_NLI_GO_MS_66_0003r,2
##n,103.0,104.0,PER,0.5779,bert,10,0005_NLI_GO_MS_66_0003r,2
Erle,106.0,110.0,PER,0.9548,bert,10,0005_NLI_GO_MS_66_0003r,0
Bath,114.0,118.0,LOC,0.9681,bert,10,0005_NLI_GO_MS_66_0003r,1
Martha,131.0,137.0,PER,0.9942,bert,10,0005_NLI_GO_MS_66_0003r,1
Charles,148.0,155.0,PER,0.9931,bert,10,0005_NLI_GO_MS_66_0003r,2
Noting,173.0,179.0,LOC,0.6942,bert,10,0005_NLI_GO_MS_66_0003r,2
##m,182.0,183.0,LOC,0.4965,bert,10,0005_NLI_GO_MS_66_0003r,2
John,220.0,224.0,PER,0.9874,bert,10,0005_NLI_GO_MS_66_0003r,1
##ry,232.0,234.0,PER,0.5124,bert,10,0005_NLI_GO_MS_66_0003r,2
Christ,293.0,299.0,LOC,0.6783,bert,10,0005_NLI_GO_MS_66_0003r,2
Dublin,307.0,313.0,LOC,0.9969,bert,10,0005_NLI_GO_MS_66_0003r,1
James Taylour,0.0,13.0,PER,0.9906,bert,11,0006_NLI_GO_MS_66_0003v,1
Dublin,25.0,31.0,LOC,0.9978,bert,11,0006_NLI_GO_MS_66_0003v,1
John Barnewall,0.0,14.0,PER,0.9828,bert,12,0006_NLI_GO_MS_66_0003v,1
Brimore,18.0,25.0,LOC,0.7874,bert,12,0006_NLI_GO_MS_66_0003v,1
Eleonor,40.0,47.0,PER,0.9758,bert,12,0006_NLI_GO_MS_66_0003v,1
James Dowdal,65.0,77.0,PER,0.9326,bert,12,0006_NLI_GO_MS_66_0003v,2
James,145.0,150.0,PER,0.9989,bert,12,0006_NLI_GO_MS_66_0003v,1
Richard,152.0,159.0,PER,0.9992,bert,12,0006_NLI_GO_MS_66_0003v,1
Edward,161.0,167.0,PER,0.999,bert,12,0006_NLI_GO_MS_66_0003v,1
Peter,169.0,174.0,PER,0.9993,bert,12,0006_NLI_GO_MS_66_0003v,1
Paterick,176.0,184.0,PER,0.998,bert,12,0006_NLI_GO_MS_66_0003v,1
Robart,186.0,192.0,PER,0.9955,bert,12,0006_NLI_GO_MS_66_0003v,1
Andrew,195.0,201.0,PER,0.9992,bert,12,0006_NLI_GO_MS_66_0003v,1
Edw,224.0,227.0,PER,0.7553,bert,12,0006_NLI_GO_MS_66_0003v,2
##rd,229.0,231.0,PER,0.9567,bert,12,0006_NLI_GO_MS_66_0003v,2
Taafe,233.0,238.0,PER,0.877,bert,12,0006_NLI_GO_MS_66_0003v,2
Cooke,242.0,247.0,LOC,0.8656,bert,12,0006_NLI_GO_MS_66_0003v,2
Mary,253.0,257.0,PER,0.9988,bert,12,0006_NLI_GO_MS_66_0003v,1
J,261.0,262.0,PER,0.676,bert,12,0006_NLI_GO_MS_66_0003v,2
##fleminge,270.0,278.0,PER,0.6983,bert,12,0006_NLI_GO_MS_66_0003v,2
Derpatrick,282.0,292.0,LOC,0.6019,bert,12,0006_NLI_GO_MS_66_0003v,1
Elizab,294.0,300.0,PER,0.7957,bert,12,0006_NLI_GO_MS_66_0003v,2
Rich,309.0,313.0,PER,0.9943,bert,12,0006_NLI_GO_MS_66_0003v,2
##rd,315.0,317.0,PER,0.8981,bert,12,0006_NLI_GO_MS_66_0003v,2
Gernon,319.0,325.0,PER,0.9832,bert,12,0006_NLI_GO_MS_66_0003v,2
Stabanan,329.0,337.0,LOC,0.7367,bert,12,0006_NLI_GO_MS_66_0003v,1
Isma,339.0,343.0,PER,0.9806,bert,12,0006_NLI_GO_MS_66_0003v,1
Ales,345.0,349.0,PER,0.9884,bert,12,0006_NLI_GO_MS_66_0003v,1
Katherin,351.0,359.0,PER,0.9851,bert,12,0006_NLI_GO_MS_66_0003v,1
Anne,361.0,365.0,PER,0.9992,bert,12,0006_NLI_GO_MS_66_0003v,1
Brigid,367.0,373.0,PER,0.9716,bert,12,0006_NLI_GO_MS_66_0003v,1
Ursula,375.0,381.0,PER,0.999,bert,12,0006_NLI_GO_MS_66_0003v,1
Eleonor,384.0,391.0,PER,0.991,bert,12,0006_NLI_GO_MS_66_0003v,1
Brimore,408.0,415.0,LOC,0.8978,bert,12,0006_NLI_GO_MS_66_0003v,1
Balrotherie,460.0,471.0,LOC,0.8575,bert,12,0006_NLI_GO_MS_66_0003v,1
