text,start,end,label,confidence,method,file_name,validation
Gerald Birne,144,156,PER,0.9998,stanford,0005_NLI_GO_MS_66_0003r,1.0
William Fitz Williams,0,21,PER,0.9992,stanford,0005_NLI_GO_MS_66_0003r,1.0
Merion,60,66,LOC,0.9913,stanford,0005_NLI_GO_MS_66_0003r,2.0
Gennet,125,131,PER,0.9868,bert,0005_NLI_GO_MS_66_0003r,1.0
Tallaght,220,228,LOC,0.9764,bert,0005_NLI_GO_MS_66_0003r,1.0
Jobstown,25,33,LOC,0.9603,bert,0005_NLI_GO_MS_66_0003r,1.0
Ballyhorsey,160,171,LOC,0.8944,stanford,0005_NLI_GO_MS_66_0003r,1.0
Christ Church Dublin,289,309,LOC,0.996,bert,0005_NLI_GO_MS_66_0003r,1.0
Henry,225,230,PER,0.9959,bert,0005_NLI_GO_MS_66_0003r,1.0
Thomas,208,214,PER,0.9958,bert,0005_NLI_GO_MS_66_0003r,1.0
John,216,220,PER,0.9955,stanford,0005_NLI_GO_MS_66_0003r,1.0
Charles Howard,147,161,PER,0.9949,bert,0005_NLI_GO_MS_66_0003r,1.0
Martha,130,136,PER,0.9942,stanford,0005_NLI_GO_MS_66_0003r,1.0
John Earl of Bath,99,116,PER,0.9771,stanford,0005_NLI_GO_MS_66_0003r,2.0
John Earl,99,108,PER,0.9644,bert,0005_NLI_GO_MS_66_0003r,2.0
George Bourchier,4,20,PER,0.9053,bert,0005_NLI_GO_MS_66_0003r,1.0
Dublin,303,309,LOC,0.8463,stanford,0005_NLI_GO_MS_66_0003r,2.0
James Taylor,0,12,PER,0.9993,bert,0006_NLI_GO_MS_66_0003v,1.0
Dublin,24,30,LOC,0.9762,bert,0006_NLI_GO_MS_66_0003v,1.0
James Taylor Sheriff,0,20,PER,0.7258,stanford,0006_NLI_GO_MS_66_0003v,2.0
James Fleming,247,260,PER,0.9999,stanford,0006_NLI_GO_MS_66_0003v,1.0
Edward Taafe,213,225,PER,0.9999,stanford,0006_NLI_GO_MS_66_0003v,1.0
John Barnewall,0,14,PER,0.9998,stanford,0006_NLI_GO_MS_66_0003v,1.0
Robert,179,185,PER,0.999,bert,0006_NLI_GO_MS_66_0003v,1.0
Richard,146,153,PER,0.999,bert,0006_NLI_GO_MS_66_0003v,1.0
Peter,163,168,PER,0.999,bert,0006_NLI_GO_MS_66_0003v,1.0
Patrick,170,177,PER,0.999,bert,0006_NLI_GO_MS_66_0003v,1.0
Anne,342,346,PER,0.999,bert,0006_NLI_GO_MS_66_0003v,1.0
Andrew,188,194,PER,0.9988,bert,0006_NLI_GO_MS_66_0003v,1.0
Edward,155,161,PER,0.9986,bert,0006_NLI_GO_MS_66_0003v,1.0
Ursula,356,362,PER,0.9985,bert,0006_NLI_GO_MS_66_0003v,1.0
Mary,239,243,PER,0.9985,bert,0006_NLI_GO_MS_66_0003v,1.0
Katherine,331,340,PER,0.9985,bert,0006_NLI_GO_MS_66_0003v,1.0
James,139,144,PER,0.9984,bert,0006_NLI_GO_MS_66_0003v,1.0
Elizabeth,276,285,PER,0.9978,bert,0006_NLI_GO_MS_66_0003v,1.0
Richard Vernon,289,303,PER,0.9976,bert,0006_NLI_GO_MS_66_0003v,1.0
Margaret,196,204,PER,0.9975,bert,0006_NLI_GO_MS_66_0003v,1.0
Eleonor,38,45,PER,0.9922,stanford,0006_NLI_GO_MS_66_0003v,1.0
James Dowdall Knight,62,82,PER,0.9904,stanford,0006_NLI_GO_MS_66_0003v,2.0
Brigid,348,354,PER,0.9612,bert,0006_NLI_GO_MS_66_0003v,1.0
Ales,325,329,PER,0.9511,bert,0006_NLI_GO_MS_66_0003v,1.0
Ismay,318,323,PER,0.9312,bert,0006_NLI_GO_MS_66_0003v,1.0
Balrothery,439,449,LOC,0.9249,stanford,0006_NLI_GO_MS_66_0003v,1.0
Brimore,390,397,LOC,0.9177,bert,0006_NLI_GO_MS_66_0003v,1.0
Stabannon,307,316,LOC,0.8894,stanford,0006_NLI_GO_MS_66_0003v,1.0
Derpatrick,264,274,LOC,0.8054,stanford,0006_NLI_GO_MS_66_0003v,1.0
Cookston,229,237,LOC,0.8047,bert,0006_NLI_GO_MS_66_0003v,1.0
