text,start,end,label,confidence,method,validation
James Fleming,247,260,PER,0.9999,stanford,1
Derpatrick,264,274,LOC,0.8054,stanford,1
Elizabeth,276,285,PER,0.99,stanford,1
Richard Vernon,289,303,PER,0.9972,stanford,1
Stabannon,307,316,LOC,0.8894,stanford,1
Ismay,318,323,PER,0.4914,stanford,1
Katherine,331,340,PER,0.9814,stanford,1
Anne,342,346,PER,0.9824,stanford,1
Brigid,348,354,PER,0.4726,stanford,1
Ursula,356,362,PER,0.8891,stanford,1
Eleonor,366,373,PER,0.8724,stanford,1
he,126,128,PER,-2.0,stanford,0
Brimore,390,397,LOC,0.5452,stanford,1
He,375,377,PER,-2.0,stanford,0
Balrothery,439,449,LOC,0.9249,stanford,1
