text,start,end,label,confidence,method,file_name,entry,validation
Michael Fitz - Fitz,143.0,161,PER,0.7986,bert,0002_NLI_GO_MS_66_0001v,4,2.0
Donamor,174.0,181,LOC,0.7473,bert,0002_NLI_GO_MS_66_0001v,4,1.0
Richard of,197.0,207,PER,0.719,bert,0002_NLI_GO_MS_66_0001v,4,2.0
Dublin,143.0,149,LOC,0.9992,bert,0003_NLI_GO_MS_66_0002r,5,1.0
Peter Bolton,0.0,12,PER,0.9989,bert,0003_NLI_GO_MS_66_0002r,5,1.0
Leinster,33.0,41,LOC,0.8688,bert,0003_NLI_GO_MS_66_0002r,5,1.0
Adam Loftus,0.0,11,PER,0.9993,stanford,0003_NLI_GO_MS_66_0002r,6,1.0
Henry Loftus,267.0,279,PER,0.9992,stanford,0003_NLI_GO_MS_66_0002r,6,1.0
Dudley Loftus,171.0,184,PER,0.999,stanford,0003_NLI_GO_MS_66_0002r,6,1.0
Margaret,317.0,325,PER,0.9982,bert,0003_NLI_GO_MS_66_0002r,6,1.0
Thomas Loftus,242.0,255,PER,0.9978,stanford,0003_NLI_GO_MS_66_0002r,6,1.0
Ireland,95.0,102,LOC,0.9975,stanford,0003_NLI_GO_MS_66_0002r,6,1.0
Isabel,361.0,367,PER,0.9973,bert,0003_NLI_GO_MS_66_0002r,6,1.0
George Colley Knight,339.0,359,PER,0.9971,stanford,0003_NLI_GO_MS_66_0002r,6,2.0
Edward Loftus,194.0,207,PER,0.9969,stanford,0003_NLI_GO_MS_66_0002r,6,1.0
Dublin,37.0,43,LOC,0.9929,bert,0003_NLI_GO_MS_66_0002r,6,1.0
George Colley,339.0,352,PER,0.9738,bert,0003_NLI_GO_MS_66_0002r,6,1.0
Dudley Loft,171.0,182,PER,0.9497,bert,0003_NLI_GO_MS_66_0002r,6,2.0
Henry Loft,267.0,277,PER,0.9424,bert,0003_NLI_GO_MS_66_0002r,6,2.0
Edward Loft,194.0,205,PER,0.9269,bert,0003_NLI_GO_MS_66_0002r,6,2.0
Adam Loft,220.0,229,PER,0.9254,bert,0003_NLI_GO_MS_66_0002r,6,2.0
Thomas Loft,242.0,253,PER,0.9238,bert,0003_NLI_GO_MS_66_0002r,6,2.0
James Pourdon,126.0,139,PER,0.8736,bert,0003_NLI_GO_MS_66_0002r,6,1.0
Dublin,462.0,468,LOC,0.9997,stanford,0004_NLI_GO_MS_66_0002v,7,1.0
Francis Berkley Knight,213.0,235,PER,0.9992,stanford,0004_NLI_GO_MS_66_0002v,7,2.0
Henry Colley,126.0,138,PER,0.9987,stanford,0004_NLI_GO_MS_66_0002v,7,1.0
Henry Warren Knight,48.0,67,PER,0.9984,bert,0004_NLI_GO_MS_66_0002v,7,2.0
William Ussher Knight,14.0,35,PER,0.9967,stanford,0004_NLI_GO_MS_66_0002v,7,2.0
Martha,69.0,75,PER,0.9965,bert,0004_NLI_GO_MS_66_0002v,7,1.0
Isabel,0.0,6,PER,0.996,bert,0004_NLI_GO_MS_66_0002v,7,1.0
John More Knight,257.0,273,PER,0.9929,bert,0004_NLI_GO_MS_66_0002v,7,2.0
St. Paterickes,447.0,461,LOC,0.9929,stanford,0004_NLI_GO_MS_66_0002v,7,1.0
George Blounte,152.0,166,PER,0.9858,stanford,0004_NLI_GO_MS_66_0002v,7,1.0
Thomas Colclough Knight Anne,83.0,111,PER,0.9722,stanford,0004_NLI_GO_MS_66_0002v,7,2.0
Edward Blaney Knight,182.0,202,PER,0.9711,bert,0004_NLI_GO_MS_66_0002v,7,2.0
##chers,315.0,320,LOC,0.9701,bert,0004_NLI_GO_MS_66_0002v,7,2.0
St. Sep,306.0,313,LOC,0.9646,bert,0004_NLI_GO_MS_66_0002v,7,2.0
Dorothie,241.0,249,PER,0.9528,bert,0004_NLI_GO_MS_66_0002v,7,1.0
Jane,204.0,208,PER,0.937,bert,0004_NLI_GO_MS_66_0002v,7,1.0
St. Paterickes Dublin,447.0,468,LOC,0.8878,bert,0004_NLI_GO_MS_66_0002v,7,1.0
S. Charles,270.0,280,PER,0.9972,stanford,0004_NLI_GO_MS_66_0002v,8,2.0
Antonio Toto,16.0,28,PER,0.9913,bert,0004_NLI_GO_MS_66_0002v,8,1.0
Charles,112.0,119,PER,0.9854,bert,0004_NLI_GO_MS_66_0002v,8,2.0
H,48.0,49,LOC,0.9738,bert,0004_NLI_GO_MS_66_0002v,8,0.0
Winifrid,0.0,8,PER,0.9715,bert,0004_NLI_GO_MS_66_0002v,8,1.0
Calthorpe Knight,121.0,137,PER,0.971,stanford,0004_NLI_GO_MS_66_0002v,8,2.0
K,45.0,46,LOC,0.9579,bert,0004_NLI_GO_MS_66_0002v,8,0.0
St,108.0,110,PER,0.8926,bert,0004_NLI_GO_MS_66_0002v,8,0.0
Florentin,31.0,40,PER,0.8531,bert,0004_NLI_GO_MS_66_0002v,8,0.0
St. Charles,108.0,119,PER,0.7788,stanford,0004_NLI_GO_MS_66_0002v,8,2.0
Gerald Birne,139.0,151,PER,0.9994,stanford,0005_NLI_GO_MS_66_0003r,9,1.0
Talaugh,213.0,220,LOC,0.9195,bert,0005_NLI_GO_MS_66_0003r,9,1.0
William Fitz williams,0.0,21,PER,0.887,stanford,0005_NLI_GO_MS_66_0003r,9,1.0
Merion,62.0,68,LOC,0.8803,bert,0005_NLI_GO_MS_66_0003r,9,1.0
Jobston,25.0,32,LOC,0.8631,bert,0005_NLI_GO_MS_66_0003r,9,1.0
Ballyhorsee,155.0,166,LOC,0.8581,stanford,0005_NLI_GO_MS_66_0003r,9,1.0
Ballyhorse,155.0,165,LOC,0.7485,bert,0005_NLI_GO_MS_66_0003r,9,2.0
Thomas John,204.0,215,PER,0.9975,stanford,0005_NLI_GO_MS_66_0003r,10,2.0
Henry,220.0,225,PER,0.9962,bert,0005_NLI_GO_MS_66_0003r,10,1.0
Charles,144.0,151,PER,0.9958,bert,0005_NLI_GO_MS_66_0003r,10,2.0
Martha,127.0,133,PER,0.9954,stanford,0005_NLI_GO_MS_66_0003r,10,1.0
Christchurch Dublin,285.0,304,LOC,0.9946,bert,0005_NLI_GO_MS_66_0003r,10,1.0
John,98.0,102,PER,0.9926,bert,0005_NLI_GO_MS_66_0003r,10,1.0
S,0.0,1,PER,0.9816,bert,0005_NLI_GO_MS_66_0003r,10,0.0
S. George Bourchier Knight,0.0,26,PER,0.9628,stanford,0005_NLI_GO_MS_66_0003r,10,2.0
George Bourchier,3.0,19,PER,0.8942,bert,0005_NLI_GO_MS_66_0003r,10,1.0
Ireland,79.0,86,LOC,0.8557,stanford,0005_NLI_GO_MS_66_0003r,10,1.0
Earl Bath,104.0,113,PER,0.7653,stanford,0005_NLI_GO_MS_66_0003r,10,0.0
Dublin,25.0,31,LOC,0.9981,bert,0006_NLI_GO_MS_66_0003v,11,1.0
James Taylour,0.0,13,PER,0.9866,bert,0006_NLI_GO_MS_66_0003v,11,1.0
James Taylour shrieve,0.0,21,PER,0.9511,stanford,0006_NLI_GO_MS_66_0003v,11,2.0
John Barnewall,0.0,14,PER,0.9998,stanford,0006_NLI_GO_MS_66_0003v,12,1.0
Peter,153.0,158,PER,0.9993,bert,0006_NLI_GO_MS_66_0003v,12,1.0
James Dowdall,57.0,70,PER,0.9992,stanford,0006_NLI_GO_MS_66_0003v,12,1.0
Anne,331.0,335,PER,0.9992,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Richard,134.0,141,PER,0.9991,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Ursula,345.0,351,PER,0.9987,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Paterick,160.0,168,PER,0.9982,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Mary,234.0,238,PER,0.9976,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Margaret,187.0,195,PER,0.9963,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Andrew,179.0,185,PER,0.996,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Elizabeth,269.0,278,PER,0.9952,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Robart,170.0,176,PER,0.9944,bert,0006_NLI_GO_MS_66_0003v,12,1.0
La,242.0,244,PER,0.9922,bert,0006_NLI_GO_MS_66_0003v,12,2.0
Eleonor,355.0,362,PER,0.9873,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Katherin,321.0,329,PER,0.9855,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Edward,206.0,212,PER,0.9826,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Brigid,337.0,343,PER,0.98,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Isma,309.0,313,PER,0.9794,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Ales,315.0,319,PER,0.9767,bert,0006_NLI_GO_MS_66_0003v,12,1.0
K Edward,143.0,151,PER,0.9684,bert,0006_NLI_GO_MS_66_0003v,12,2.0
Taafe,214.0,219,PER,0.9614,stanford,0006_NLI_GO_MS_66_0003v,12,2.0
Wernon,289.0,295,PER,0.9592,bert,0006_NLI_GO_MS_66_0003v,12,2.0
Pleminge,245.0,253,PER,0.9443,bert,0006_NLI_GO_MS_66_0003v,12,2.0
Brimore,379.0,386,LOC,0.9005,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Balrothrie,430.0,440,LOC,0.8566,bert,0006_NLI_GO_MS_66_0003v,12,1.0
Gookeston,223.0,232,LOC,0.7846,stanford,0006_NLI_GO_MS_66_0003v,12,1.0
Staba,299.0,304,LOC,0.7545,bert,0006_NLI_GO_MS_66_0003v,12,2.0
