text,start,end,label,confidence,method,validation
Edward Taafe,213,225,PER,0.938,bert,1
Cookston,229,237,LOC,0.8047,bert,1
Mary,239,243,PER,0.9985,bert,1
James Fleming,247,260,PER,0.9981,bert,1
Derpatrick,264,274,LOC,0.7585,bert,1
Elizabeth,276,285,PER,0.9978,bert,1
Richard Vernon,289,303,PER,0.9976,bert,1
Stabannon,307,316,LOC,0.7191,bert,1
Ismay,318,323,PER,0.9312,bert,1
Ales,325,329,PER,0.9511,bert,1
Katherine,331,340,PER,0.9985,bert,1
Anne,342,346,PER,0.999,bert,1
Brigid,348,354,PER,0.9612,bert,1
Ursula,356,362,PER,0.9985,bert,1
Eleonor,366,373,PER,0.9846,bert,1
Brimore,390,397,LOC,0.9177,bert,1
Balrothery,439,449,LOC,0.8308,bert,1
