text,start,end,label,confidence,method,entry,FileName,validation
He,106.0,108.0,PER,-2.0,stanford,4,0002_NLI_GO_MS_66_0001v,0.0
Peter Bolton,0.0,12.0,PER,0.9956,stanford,5,0003_NLI_GO_MS_66_0002r,1.0
Leinster,33.0,41.0,LOC,0.5657,stanford,5,0003_NLI_GO_MS_66_0002r,1.0
Dublin,143.0,149.0,LOC,0.999,stanford,5,0003_NLI_GO_MS_66_0002r,1.0
he,113.0,115.0,PER,-2.0,stanford,5,0003_NLI_GO_MS_66_0002r,0.0
Adam Loftus,0.0,11.0,PER,0.9993,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Dublin,37.0,43.0,LOC,0.9533,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Ireland,95.0,102.0,LOC,0.9975,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
jane da of James Pourdon,115.0,139.0,PER,0.5881,stanford,6,0003_NLI_GO_MS_66_0002r,2.0
Dudley Loftus,171.0,184.0,PER,0.999,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Edward Loftus,194.0,207.0,PER,0.9969,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Adam Loftus,220.0,231.0,PER,0.9993,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Thomas Loftus,242.0,255.0,PER,0.9978,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Henry Loftus,267.0,279.0,PER,0.9992,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Margaret,317.0,325.0,PER,0.9643,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
he,154.0,156.0,PER,-2.0,stanford,6,0003_NLI_GO_MS_66_0002r,0.0
George Colley Knight,339.0,359.0,PER,0.9971,stanford,6,0003_NLI_GO_MS_66_0002r,2.0
Isabel,361.0,367.0,PER,0.8411,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
William Ussher Knight,14.0,35.0,PER,0.9967,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Henry Warren Knight,48.0,67.0,PER,0.9923,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Martha,69.0,75.0,PER,0.9656,stanford,7,0004_NLI_GO_MS_66_0002v,1.0
Thomas Colclough Knight Anne,83.0,111.0,PER,0.9722,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Henry Colley,126.0,138.0,PER,0.9987,stanford,7,0004_NLI_GO_MS_66_0002v,1.0
Capn,146.0,150.0,PER,0.4204,stanford,7,0004_NLI_GO_MS_66_0002v,0.0
George Blounte,152.0,166.0,PER,0.9858,stanford,7,0004_NLI_GO_MS_66_0002v,1.0
St. Edward Blaney Knight,178.0,202.0,PER,0.5322,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Jane Sr,204.0,211.0,PER,0.4525,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Francis Berkley Knight,213.0,235.0,PER,0.9992,stanford,7,0004_NLI_GO_MS_66_0002v,
John More Knight,257.0,273.0,PER,0.9573,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
St. Paterickes,447.0,461.0,LOC,0.9929,stanford,7,0004_NLI_GO_MS_66_0002v,1.0
Dublin,462.0,468.0,LOC,0.9997,stanford,7,0004_NLI_GO_MS_66_0002v,1.0
his,362.0,365.0,PER,-2.0,stanford,7,0004_NLI_GO_MS_66_0002v,0.0
his,386.0,389.0,PER,-2.0,stanford,7,0004_NLI_GO_MS_66_0002v,0.0
his,412.0,415.0,PER,-2.0,stanford,7,0004_NLI_GO_MS_66_0002v,0.0
Antonio Toto,16.0,28.0,PER,0.7205,stanford,8,0004_NLI_GO_MS_66_0002v,1.0
Florentin,31.0,40.0,LOC,0.3617,stanford,8,0004_NLI_GO_MS_66_0002v,0.0
St. Charles,108.0,119.0,PER,0.7788,stanford,8,0004_NLI_GO_MS_66_0002v,2.0
Calthorpe Knight,121.0,137.0,PER,0.971,stanford,8,0004_NLI_GO_MS_66_0002v,2.0
his,73.0,76.0,PER,-2.0,stanford,8,0004_NLI_GO_MS_66_0002v,0.0
S. Charles,270.0,280.0,PER,0.9972,stanford,8,0004_NLI_GO_MS_66_0002v,2.0
She,249.0,252.0,PER,-2.0,stanford,8,0004_NLI_GO_MS_66_0002v,0.0
William Fitz williams,0.0,21.0,PER,0.887,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
Jobston,25.0,32.0,LOC,0.6494,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
Merion,62.0,68.0,LOC,0.8549,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
Gerald Birne,139.0,151.0,PER,0.9994,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
Ballyhorsee,155.0,166.0,LOC,0.8581,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
Talaugh,213.0,220.0,LOC,0.5333,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
he,94.0,96.0,PER,-2.0,stanford,9,0005_NLI_GO_MS_66_0003r,0.0
he,185.0,187.0,PER,-2.0,stanford,9,0005_NLI_GO_MS_66_0003r,0.0
S. George Bourchier Knight,0.0,26.0,PER,0.9628,stanford,10,0005_NLI_GO_MS_66_0003r,2.0
Ireland,79.0,86.0,LOC,0.8557,stanford,10,0005_NLI_GO_MS_66_0003r,1.0
John,98.0,102.0,PER,0.7083,stanford,10,0005_NLI_GO_MS_66_0003r,1.0
Earl Bath,104.0,113.0,PER,0.7653,stanford,10,0005_NLI_GO_MS_66_0003r,0.0
Martha,127.0,133.0,PER,0.9954,stanford,10,0005_NLI_GO_MS_66_0003r,1.0
Charles,144.0,151.0,PER,0.9388,stanford,10,0005_NLI_GO_MS_66_0003r,2.0
Thomas John,204.0,215.0,PER,0.9975,stanford,10,0005_NLI_GO_MS_66_0003r,2.0
Henry,220.0,225.0,PER,0.9703,stanford,10,0005_NLI_GO_MS_66_0003r,1.0
He,190.0,192.0,PER,-2.0,stanford,10,0005_NLI_GO_MS_66_0003r,0.0
He,227.0,229.0,PER,-2.0,stanford,10,0005_NLI_GO_MS_66_0003r,0.0
Christchurch Dublin,285.0,304.0,LOC,0.972,stanford,10,0005_NLI_GO_MS_66_0003r,1.0
James Taylour shrieve,0.0,21.0,PER,0.9511,stanford,11,0006_NLI_GO_MS_66_0003v,2.0
Dublin,25.0,31.0,LOC,0.996,stanford,11,0006_NLI_GO_MS_66_0003v,1.0
John Barnewall,0.0,14.0,PER,0.9998,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Brimore,18.0,25.0,LOC,0.4182,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Eleonor,39.0,46.0,PER,0.9656,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
James Dowdall,57.0,70.0,PER,0.9992,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Richard,134.0,141.0,PER,0.987,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
K Edward,143.0,151.0,PER,0.7442,stanford,12,0006_NLI_GO_MS_66_0003v,2.0
Peter,153.0,158.0,PER,0.9269,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Paterick,160.0,168.0,LOC,0.6555,stanford,12,0006_NLI_GO_MS_66_0003v,0.0
Margaret,187.0,195.0,PER,0.9769,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
He,114.0,116.0,PER,-2.0,stanford,12,0006_NLI_GO_MS_66_0003v,0.0
Edward,206.0,212.0,PER,0.9427,stanford,12,0006_NLI_GO_MS_66_0003v,2.0
Taafe,214.0,219.0,PER,0.9614,stanford,12,0006_NLI_GO_MS_66_0003v,2.0
Gookeston,223.0,232.0,LOC,0.7846,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Mary,234.0,238.0,PER,0.9103,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Derpatrick,257.0,267.0,LOC,0.6717,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Elizabeth,269.0,278.0,PER,0.9784,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Stabanan,299.0,307.0,LOC,0.6886,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Katherin,321.0,329.0,PER,0.9338,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Anne,331.0,335.0,PER,0.9824,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Brigid,337.0,343.0,PER,0.4726,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Ursula,345.0,351.0,PER,0.8891,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Eleonor,355.0,362.0,PER,0.8724,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Brimore,379.0,386.0,LOC,0.7197,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
He,364.0,366.0,PER,-2.0,stanford,12,0006_NLI_GO_MS_66_0003v,0.0
Balrothrie,430.0,440.0,LOC,0.7858,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
