text,start,end,label,confidence,method,entry,FileName,validation
Charles,280.0,287.0,PER,0.9688,bert,8,0004_NLI_GO_MS_66_0002v,1.0
William Fi,0.0,10.0,PER,0.9988,bert,9,0005_NLI_GO_MS_66_0003r,2.0
williamor,13.0,22.0,PER,0.7664,bert,9,0005_NLI_GO_MS_66_0003r,2.0
Jobston,26.0,33.0,LOC,0.8429,bert,9,0005_NLI_GO_MS_66_0003r,1.0
Merion,63.0,69.0,LOC,0.9,bert,9,0005_NLI_GO_MS_66_0003r,1.0
Ballyhorse,157.0,167.0,LOC,0.7197,bert,9,0005_NLI_GO_MS_66_0003r,2.0
Talaugh,215.0,222.0,LOC,0.9149,bert,9,0005_NLI_GO_MS_66_0003r,1.0
S,0.0,1.0,PER,0.9772,bert,10,0005_NLI_GO_MS_66_0003r,0.0
George Bourchier,3.0,19.0,PER,0.8777,bert,10,0005_NLI_GO_MS_66_0003r,1.0
Ireland,81.0,88.0,LOC,0.9972,bert,10,0005_NLI_GO_MS_66_0003r,1.0
Jo,102.0,104.0,PER,0.444,bert,10,0005_NLI_GO_MS_66_0003r,1.0
Erle Bath,106.0,115.0,PER,0.9892,bert,10,0005_NLI_GO_MS_66_0003r,0.0
Martha,129.0,135.0,PER,0.9911,bert,10,0005_NLI_GO_MS_66_0003r,1.0
Charles,146.0,153.0,PER,0.9965,bert,10,0005_NLI_GO_MS_66_0003r,1.0
Thomas John,204.0,215.0,PER,0.9415,bert,10,0005_NLI_GO_MS_66_0003r,
Henry,220.0,225.0,PER,0.9976,bert,10,0005_NLI_GO_MS_66_0003r,1.0
Christchurch Dublin,282.0,301.0,LOC,0.9931,bert,10,0005_NLI_GO_MS_66_0003r,1.0
Dublin,27.0,33.0,LOC,0.9973,bert,11,0006_NLI_GO_MS_66_0003v,1.0
John Barnewall,0.0,14.0,PER,0.9854,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Brimore,18.0,25.0,LOC,0.8145,bert,12,0006_NLI_GO_MS_66_0003v,1.0
James Dowdal,55.0,67.0,PER,0.9448,bert,12,0006_NLI_GO_MS_66_0003v,2.0
Richard,135.0,142.0,PER,0.9992,bert,12,0006_NLI_GO_MS_66_0003v,1.0
K,144.0,145.0,PER,0.9952,bert,12,0006_NLI_GO_MS_66_0003v,0.0
Peter,153.0,158.0,PER,0.9993,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Paterick,160.0,168.0,PER,0.9982,bert,12,0006_NLI_GO_MS_66_0003v,1.0
R,170.0,171.0,PER,0.9891,bert,12,0006_NLI_GO_MS_66_0003v,2.0
Andrew,181.0,187.0,PER,0.9985,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Ed,203.0,205.0,PER,0.8381,bert,12,0006_NLI_GO_MS_66_0003v,2.0
Taase,208.0,213.0,PER,0.9401,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Go,217.0,219.0,PER,0.3709,bert,12,0006_NLI_GO_MS_66_0003v,0.0
Mary,228.0,232.0,PER,0.9991,bert,12,0006_NLI_GO_MS_66_0003v,1.0
La,236.0,238.0,PER,0.9931,bert,12,0006_NLI_GO_MS_66_0003v,2.0
Pleminge,239.0,247.0,PER,0.9722,bert,12,0006_NLI_GO_MS_66_0003v,2.0
derpatrick,251.0,261.0,LOC,0.3816,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Elizab,263.0,269.0,PER,0.7528,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Wernon,280.0,286.0,PER,0.9683,bert,12,0006_NLI_GO_MS_66_0003v,2.0
Staba,290.0,295.0,LOC,0.7524,bert,12,0006_NLI_GO_MS_66_0003v,2.0
Ima,302.0,305.0,PER,0.9857,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Anne,324.0,328.0,PER,0.9993,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Brigid,330.0,336.0,PER,0.9757,bert,12,0006_NLI_GO_MS_66_0003v,1.0
ursula,338.0,344.0,PER,0.9294,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Eleonor,348.0,355.0,PER,0.9891,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Brimore,372.0,379.0,LOC,0.9068,bert,12,0006_NLI_GO_MS_66_0003v,1.0
Balrothrie,419.0,429.0,LOC,0.8537,bert,12,0006_NLI_GO_MS_66_0003v,1.0
