text,start,end,label,confidence,method,file_name,entry,validation
Christechurch,293.0,306.0,LOC,0.9589,stanford,0005_NLI_GO_MS_66_0003r,10,1
Erle,106.0,110.0,PER,0.9548,bert,0005_NLI_GO_MS_66_0003r,10,0
Erle of Bath,106.0,118.0,PER,0.8686,stanford,0005_NLI_GO_MS_66_0003r,10,0
Dublin,25.0,31.0,LOC,0.9978,bert,0006_NLI_GO_MS_66_0003v,11,1
James Taylour,0.0,13.0,PER,0.9906,bert,0006_NLI_GO_MS_66_0003v,11,1
James Taylour shrieve,0.0,21.0,PER,0.9454,stanford,0006_NLI_GO_MS_66_0003v,11,2
John Barnewall,0.0,14.0,PER,0.9998,stanford,0006_NLI_GO_MS_66_0003v,12,1
Peter,169.0,174.0,PER,0.9993,bert,0006_NLI_GO_MS_66_0003v,12,1
Richard,152.0,159.0,PER,0.9992,bert,0006_NLI_GO_MS_66_0003v,12,1
Anne,361.0,365.0,PER,0.9992,bert,0006_NLI_GO_MS_66_0003v,12,1
Andrew,195.0,201.0,PER,0.9992,bert,0006_NLI_GO_MS_66_0003v,12,1
Ursula,375.0,381.0,PER,0.999,bert,0006_NLI_GO_MS_66_0003v,12,1
Edward,161.0,167.0,PER,0.999,bert,0006_NLI_GO_MS_66_0003v,12,1
James,145.0,150.0,PER,0.9989,bert,0006_NLI_GO_MS_66_0003v,12,1
Mary,253.0,257.0,PER,0.9988,bert,0006_NLI_GO_MS_66_0003v,12,1
Paterick,176.0,184.0,PER,0.998,bert,0006_NLI_GO_MS_66_0003v,12,1
Robart,186.0,192.0,PER,0.9955,bert,0006_NLI_GO_MS_66_0003v,12,1
Rich,309.0,313.0,PER,0.9943,bert,0006_NLI_GO_MS_66_0003v,12,2
Eleonor,384.0,391.0,PER,0.991,bert,0006_NLI_GO_MS_66_0003v,12,1
Ales,345.0,349.0,PER,0.9884,bert,0006_NLI_GO_MS_66_0003v,12,1
Katherin,351.0,359.0,PER,0.9851,bert,0006_NLI_GO_MS_66_0003v,12,1
James Dowdall,65.0,78.0,PER,0.9849,stanford,0006_NLI_GO_MS_66_0003v,12,1
Gernon,319.0,325.0,PER,0.9832,bert,0006_NLI_GO_MS_66_0003v,12,1
Isma,339.0,343.0,PER,0.9806,bert,0006_NLI_GO_MS_66_0003v,12,1
Brigid,367.0,373.0,PER,0.9716,bert,0006_NLI_GO_MS_66_0003v,12,1
##rd,229.0,231.0,PER,0.9567,bert,0006_NLI_GO_MS_66_0003v,12,2
Taafe,233.0,238.0,PER,0.936,stanford,0006_NLI_GO_MS_66_0003v,12,2
James Dowdal,65.0,77.0,PER,0.9326,bert,0006_NLI_GO_MS_66_0003v,12,2
Brimore,408.0,415.0,LOC,0.8978,bert,0006_NLI_GO_MS_66_0003v,12,1
Balrotherie,460.0,471.0,LOC,0.8966,stanford,0006_NLI_GO_MS_66_0003v,12,1
Cooke,242.0,247.0,LOC,0.8656,bert,0006_NLI_GO_MS_66_0003v,12,2
Stabanan,329.0,337.0,LOC,0.8487,stanford,0006_NLI_GO_MS_66_0003v,12,1
Derpatrick,282.0,292.0,LOC,0.8109,stanford,0006_NLI_GO_MS_66_0003v,12,1
Elizab,294.0,300.0,PER,0.7957,bert,0006_NLI_GO_MS_66_0003v,12,2
Edw,224.0,227.0,PER,0.7553,bert,0006_NLI_GO_MS_66_0003v,12,2
Cookeston,242.0,251.0,LOC,0.7264,stanford,0006_NLI_GO_MS_66_0003v,12,1
