text,start,end,label,confidence,method,entry,FileName,validation
Dublin,35.0,41.0,LOC,0.9482,stanford,6,0003_NLI_GO_MS_66_0002r,1
Irelande,92.0,100.0,LOC,0.7785,stanford,6,0003_NLI_GO_MS_66_0002r,1
Jane,113.0,117.0,PER,0.9948,stanford,6,0003_NLI_GO_MS_66_0002r,1
James Pourdon,132.0,145.0,PER,0.9949,stanford,6,0003_NLI_GO_MS_66_0002r,1
Dudley Lo,177.0,186.0,PER,0.9288,stanford,6,0003_NLI_GO_MS_66_0002r,2
Edward Lo,198.0,207.0,PER,0.9928,stanford,6,0003_NLI_GO_MS_66_0002r,2
Thomas Loftus,244.0,257.0,PER,0.9977,stanford,6,0003_NLI_GO_MS_66_0002r,1
henry Loftus,269.0,281.0,PER,0.4896,stanford,6,0003_NLI_GO_MS_66_0002r,1
George Colley,343.0,356.0,PER,0.9726,stanford,6,0003_NLI_GO_MS_66_0002r,1
Isabel,365.0,371.0,PER,0.7888,stanford,6,0003_NLI_GO_MS_66_0002r,1
he,161.0,163.0,PER,-2.0,stanford,6,0003_NLI_GO_MS_66_0002r,0
Isabell,0.0,7.0,PER,0.8935,stanford,7,0004_NLI_GO_MS_66_0002v,1
William Ussher,14.0,28.0,PER,0.9948,stanford,7,0004_NLI_GO_MS_66_0002v,1
Werren,54.0,60.0,PER,0.7214,stanford,7,0004_NLI_GO_MS_66_0002v,2
Martha,69.0,75.0,PER,0.9395,stanford,7,0004_NLI_GO_MS_66_0002v,1
Thomas Colclough,82.0,98.0,PER,0.9924,stanford,7,0004_NLI_GO_MS_66_0002v,1
Anne,106.0,110.0,PER,0.8099,stanford,7,0004_NLI_GO_MS_66_0002v,1
Colley,138.0,144.0,PER,0.9046,stanford,7,0004_NLI_GO_MS_66_0002v,2
George Blounte,155.0,169.0,PER,0.9797,stanford,7,0004_NLI_GO_MS_66_0002v,1
Edward Blaney,183.0,196.0,PER,0.9954,stanford,7,0004_NLI_GO_MS_66_0002v,1
Jane,205.0,209.0,PER,0.9845,stanford,7,0004_NLI_GO_MS_66_0002v,1
Francis Berkley,216.0,231.0,PER,0.9304,stanford,7,0004_NLI_GO_MS_66_0002v,1
St Paterickes,448.0,461.0,LOC,0.9838,stanford,7,0004_NLI_GO_MS_66_0002v,1
Dublin,462.0,468.0,LOC,0.9992,stanford,7,0004_NLI_GO_MS_66_0002v,1
his,364.0,367.0,PER,-2.0,stanford,7,0004_NLI_GO_MS_66_0002v,0
his,387.0,390.0,PER,-2.0,stanford,7,0004_NLI_GO_MS_66_0002v,0
his,414.0,417.0,PER,-2.0,stanford,7,0004_NLI_GO_MS_66_0002v,0
Antonie Toto,23.0,35.0,PER,0.988,stanford,8,0004_NLI_GO_MS_66_0002v,1
Florentin,39.0,48.0,PER,0.8394,stanford,8,0004_NLI_GO_MS_66_0002v,0
Charles Calthorpe,127.0,144.0,PER,0.9987,stanford,8,0004_NLI_GO_MS_66_0002v,1
his,91.0,94.0,PER,-2.0,stanford,8,0004_NLI_GO_MS_66_0002v,0
Charles,289.0,296.0,PER,0.9866,stanford,8,0004_NLI_GO_MS_66_0002v,1
She,263.0,266.0,PER,-2.0,stanford,8,0004_NLI_GO_MS_66_0002v,0
William Fitz Williams,0.0,21.0,PER,0.9992,stanford,9,0005_NLI_GO_MS_66_0003r,1
Jobston,25.0,32.0,LOC,0.6544,stanford,9,0005_NLI_GO_MS_66_0003r,1
Merion,58.0,64.0,LOC,0.9577,stanford,9,0005_NLI_GO_MS_66_0003r,1
Gerald Birne,140.0,152.0,PER,0.9995,stanford,9,0005_NLI_GO_MS_66_0003r,1
Ballyhorsee,156.0,167.0,LOC,0.8588,stanford,9,0005_NLI_GO_MS_66_0003r,1
Talaugh,217.0,224.0,LOC,0.6534,stanford,9,0005_NLI_GO_MS_66_0003r,1
he,93.0,95.0,PER,-2.0,stanford,9,0005_NLI_GO_MS_66_0003r,0
he,186.0,188.0,PER,-2.0,stanford,9,0005_NLI_GO_MS_66_0003r,0
George Bourchier,3.0,19.0,PER,0.9933,stanford,10,0005_NLI_GO_MS_66_0003r,1
Ireland,79.0,86.0,LOC,0.9952,stanford,10,0005_NLI_GO_MS_66_0003r,1
Jo,99.0,101.0,PER,0.6569,stanford,10,0005_NLI_GO_MS_66_0003r,2
Erle of Bath,106.0,118.0,PER,0.8686,stanford,10,0005_NLI_GO_MS_66_0003r,0
Martha,131.0,137.0,PER,0.9916,stanford,10,0005_NLI_GO_MS_66_0003r,1
Charles,148.0,155.0,PER,0.7962,stanford,10,0005_NLI_GO_MS_66_0003r,2
Thom,211.0,215.0,PER,0.5944,stanford,10,0005_NLI_GO_MS_66_0003r,2
John,220.0,224.0,PER,0.9761,stanford,10,0005_NLI_GO_MS_66_0003r,1
he,196.0,198.0,PER,-2.0,stanford,10,0005_NLI_GO_MS_66_0003r,0
Christechurch,293.0,306.0,LOC,0.9589,stanford,10,0005_NLI_GO_MS_66_0003r,1
Dublin,307.0,313.0,LOC,0.9894,stanford,10,0005_NLI_GO_MS_66_0003r,1
He,236.0,238.0,PER,-2.0,stanford,10,0005_NLI_GO_MS_66_0003r,0
James Taylour shrieve,0.0,21.0,PER,0.9454,stanford,11,0006_NLI_GO_MS_66_0003v,2
Dublin,25.0,31.0,LOC,0.9966,stanford,11,0006_NLI_GO_MS_66_0003v,1
John Barnewall,0.0,14.0,PER,0.9998,stanford,12,0006_NLI_GO_MS_66_0003v,1
Brimore,18.0,25.0,PER,0.4655,stanford,12,0006_NLI_GO_MS_66_0003v,0
Eleonor,40.0,47.0,PER,0.9057,stanford,12,0006_NLI_GO_MS_66_0003v,1
James Dowdall,65.0,78.0,PER,0.9849,stanford,12,0006_NLI_GO_MS_66_0003v,1
James,145.0,150.0,PER,0.9743,stanford,12,0006_NLI_GO_MS_66_0003v,1
Richard,152.0,159.0,PER,0.9923,stanford,12,0006_NLI_GO_MS_66_0003v,1
Edward,161.0,167.0,PER,0.9488,stanford,12,0006_NLI_GO_MS_66_0003v,1
Peter,169.0,174.0,PER,0.9274,stanford,12,0006_NLI_GO_MS_66_0003v,1
Paterick,176.0,184.0,LOC,0.6871,stanford,12,0006_NLI_GO_MS_66_0003v,0
Robart,186.0,192.0,PER,0.8754,stanford,12,0006_NLI_GO_MS_66_0003v,1
Taafe,233.0,238.0,PER,0.936,stanford,12,0006_NLI_GO_MS_66_0003v,2
Cookeston,242.0,251.0,LOC,0.7264,stanford,12,0006_NLI_GO_MS_66_0003v,1
Mary,253.0,257.0,PER,0.98,stanford,12,0006_NLI_GO_MS_66_0003v,1
Derpatrick,282.0,292.0,LOC,0.8109,stanford,12,0006_NLI_GO_MS_66_0003v,1
Elizab,294.0,300.0,PER,0.6883,stanford,12,0006_NLI_GO_MS_66_0003v,2
Gernon,319.0,325.0,PER,0.9068,stanford,12,0006_NLI_GO_MS_66_0003v,2
Stabanan,329.0,337.0,LOC,0.8487,stanford,12,0006_NLI_GO_MS_66_0003v,1
Katherin,351.0,359.0,PER,0.9338,stanford,12,0006_NLI_GO_MS_66_0003v,1
Anne,361.0,365.0,PER,0.9736,stanford,12,0006_NLI_GO_MS_66_0003v,1
Brigid,367.0,373.0,PER,0.4104,stanford,12,0006_NLI_GO_MS_66_0003v,1
Ursula,375.0,381.0,PER,0.4911,stanford,12,0006_NLI_GO_MS_66_0003v,1
Eleonor,384.0,391.0,PER,0.4596,stanford,12,0006_NLI_GO_MS_66_0003v,1
she,131.0,134.0,PER,-2.0,stanford,12,0006_NLI_GO_MS_66_0003v,0
Balrotherie,460.0,471.0,LOC,0.8966,stanford,12,0006_NLI_GO_MS_66_0003v,1
He,393.0,395.0,PER,-2.0,stanford,12,0006_NLI_GO_MS_66_0003v,0
