text,start,end,label,confidence,method,entry,FileName,validation
William Ussher Knight,14.0,35.0,PER,0.9962,bert,7,0004_NLI_GO_MS_66_0002v,2
Henry Warren Knight,48.0,67.0,PER,0.9984,bert,7,0004_NLI_GO_MS_66_0002v,2
Martha,69.0,75.0,PER,0.9965,bert,7,0004_NLI_GO_MS_66_0002v,1
Thomas Colclough Knight Anne,83.0,111.0,PER,0.9578,bert,7,0004_NLI_GO_MS_66_0002v,2
Henry Colley,126.0,138.0,PER,0.9975,bert,7,0004_NLI_GO_MS_66_0002v,1
George Blounte,152.0,166.0,PER,0.9508,bert,7,0004_NLI_GO_MS_66_0002v,1
Edward Blaney Knight,182.0,202.0,PER,0.9711,bert,7,0004_NLI_GO_MS_66_0002v,2
Jane,204.0,208.0,PER,0.937,bert,7,0004_NLI_GO_MS_66_0002v,1
Francis Berkley Knight,213.0,235.0,PER,0.9645,bert,7,0004_NLI_GO_MS_66_0002v,2
Dorothie,241.0,249.0,PER,0.9528,bert,7,0004_NLI_GO_MS_66_0002v,1
John More Knight,257.0,273.0,PER,0.9929,bert,7,0004_NLI_GO_MS_66_0002v,2
St. Sep,306.0,313.0,LOC,0.9646,bert,7,0004_NLI_GO_MS_66_0002v,2
##chers,315.0,320.0,LOC,0.9701,bert,7,0004_NLI_GO_MS_66_0002v,2
St. Paterickes Dublin,447.0,468.0,LOC,0.8878,bert,7,0004_NLI_GO_MS_66_0002v,1
Winifrid,0.0,8.0,PER,0.9715,bert,8,0004_NLI_GO_MS_66_0002v,1
Antonio Toto,16.0,28.0,PER,0.9913,bert,8,0004_NLI_GO_MS_66_0002v,1
Florentin,31.0,40.0,PER,0.8531,bert,8,0004_NLI_GO_MS_66_0002v,0
K,45.0,46.0,LOC,0.9579,bert,8,0004_NLI_GO_MS_66_0002v,0
H,48.0,49.0,LOC,0.9738,bert,8,0004_NLI_GO_MS_66_0002v,0
St,108.0,110.0,PER,0.8926,bert,8,0004_NLI_GO_MS_66_0002v,0
Charles,112.0,119.0,PER,0.9854,bert,8,0004_NLI_GO_MS_66_0002v,2
Calthorpe Knight,121.0,137.0,PER,0.875,bert,8,0004_NLI_GO_MS_66_0002v,2
S,270.0,271.0,PER,0.6637,bert,8,0004_NLI_GO_MS_66_0002v,0
Charles,273.0,280.0,PER,0.9298,bert,8,0004_NLI_GO_MS_66_0002v,1
William Fitz williams,0.0,21.0,PER,0.7832,bert,9,0005_NLI_GO_MS_66_0003r,1
Jobston,25.0,32.0,LOC,0.8631,bert,9,0005_NLI_GO_MS_66_0003r,1
Merion,62.0,68.0,LOC,0.8803,bert,9,0005_NLI_GO_MS_66_0003r,1
Gerald Birne,139.0,151.0,PER,0.9646,bert,9,0005_NLI_GO_MS_66_0003r,1
Ballyhorse,155.0,165.0,LOC,0.7485,bert,9,0005_NLI_GO_MS_66_0003r,2
Talaugh,213.0,220.0,LOC,0.9195,bert,9,0005_NLI_GO_MS_66_0003r,1
S,0.0,1.0,PER,0.9816,bert,10,0005_NLI_GO_MS_66_0003r,0
George Bourchier,3.0,19.0,PER,0.8942,bert,10,0005_NLI_GO_MS_66_0003r,1
John,98.0,102.0,PER,0.9926,bert,10,0005_NLI_GO_MS_66_0003r,1
Bath,109.0,113.0,PER,0.566,bert,10,0005_NLI_GO_MS_66_0003r,0
Martha,127.0,133.0,PER,0.9902,bert,10,0005_NLI_GO_MS_66_0003r,1
Charles,144.0,151.0,PER,0.9958,bert,10,0005_NLI_GO_MS_66_0003r,2
Not,166.0,169.0,LOC,0.498,bert,10,0005_NLI_GO_MS_66_0003r,2
Thomas John,204.0,215.0,PER,0.914,bert,10,0005_NLI_GO_MS_66_0003r,2
Henry,220.0,225.0,PER,0.9962,bert,10,0005_NLI_GO_MS_66_0003r,1
Christchurch Dublin,285.0,304.0,LOC,0.9946,bert,10,0005_NLI_GO_MS_66_0003r,1
James Taylour,0.0,13.0,PER,0.9866,bert,11,0006_NLI_GO_MS_66_0003v,1
Dublin,25.0,31.0,LOC,0.9981,bert,11,0006_NLI_GO_MS_66_0003v,1
John Barnewall,0.0,14.0,PER,0.9847,bert,12,0006_NLI_GO_MS_66_0003v,1
Brimore,18.0,25.0,LOC,0.7846,bert,12,0006_NLI_GO_MS_66_0003v,1
Eleonor,39.0,46.0,PER,0.9836,bert,12,0006_NLI_GO_MS_66_0003v,1
James Dowdall,57.0,70.0,PER,0.8804,bert,12,0006_NLI_GO_MS_66_0003v,1
Richard,134.0,141.0,PER,0.9991,bert,12,0006_NLI_GO_MS_66_0003v,1
K Edward,143.0,151.0,PER,0.9684,bert,12,0006_NLI_GO_MS_66_0003v,2
Peter,153.0,158.0,PER,0.9993,bert,12,0006_NLI_GO_MS_66_0003v,1
Paterick,160.0,168.0,PER,0.9982,bert,12,0006_NLI_GO_MS_66_0003v,1
Robart,170.0,176.0,PER,0.9944,bert,12,0006_NLI_GO_MS_66_0003v,1
Andrew,179.0,185.0,PER,0.996,bert,12,0006_NLI_GO_MS_66_0003v,1
Margaret,187.0,195.0,PER,0.9963,bert,12,0006_NLI_GO_MS_66_0003v,1
Edward,206.0,212.0,PER,0.9826,bert,12,0006_NLI_GO_MS_66_0003v,2
Taafe,214.0,219.0,PER,0.9557,bert,12,0006_NLI_GO_MS_66_0003v,2
Go,223.0,225.0,PER,0.5404,bert,12,0006_NLI_GO_MS_66_0003v,0
##oke,225.0,228.0,LOC,0.4912,bert,12,0006_NLI_GO_MS_66_0003v,2
Mary,234.0,238.0,PER,0.9976,bert,12,0006_NLI_GO_MS_66_0003v,1
Der,257.0,260.0,LOC,0.6632,bert,12,0006_NLI_GO_MS_66_0003v,2
Elizabeth,269.0,278.0,PER,0.9952,bert,12,0006_NLI_GO_MS_66_0003v,1
Wernon,289.0,295.0,PER,0.9592,bert,12,0006_NLI_GO_MS_66_0003v,2
Staba,299.0,304.0,LOC,0.7545,bert,12,0006_NLI_GO_MS_66_0003v,2
Isma,309.0,313.0,PER,0.9794,bert,12,0006_NLI_GO_MS_66_0003v,1
Ales,315.0,319.0,PER,0.9767,bert,12,0006_NLI_GO_MS_66_0003v,1
Katherin,321.0,329.0,PER,0.9855,bert,12,0006_NLI_GO_MS_66_0003v,1
Anne,331.0,335.0,PER,0.9992,bert,12,0006_NLI_GO_MS_66_0003v,1
Brigid,337.0,343.0,PER,0.98,bert,12,0006_NLI_GO_MS_66_0003v,1
Ursula,345.0,351.0,PER,0.9987,bert,12,0006_NLI_GO_MS_66_0003v,1
Eleonor,355.0,362.0,PER,0.9873,bert,12,0006_NLI_GO_MS_66_0003v,1
Brimore,379.0,386.0,LOC,0.9005,bert,12,0006_NLI_GO_MS_66_0003v,1
Balrothrie,430.0,440.0,LOC,0.8566,bert,12,0006_NLI_GO_MS_66_0003v,1
