text,start,end,label,confidence,method,entry,file_name,validation
John Barnewall,0.0,14.0,PER,0.9998,stanford,11,12,1
James Dowdall,56.0,69.0,PER,0.9995,stanford,11,12,1
Peter,151.0,156.0,PER,0.9994,bert,11,12,1
Richard,134.0,141.0,PER,0.9993,bert,11,12,1
Anne,322.0,326.0,PER,0.9993,bert,11,12,1
Ursula,336.0,342.0,PER,0.9992,bert,11,12,1
James,127.0,132.0,PER,0.9992,bert,11,12,1
Edward,143.0,149.0,PER,0.9991,bert,11,12,1
Andrew,177.0,183.0,PER,0.999,bert,11,12,1
Mary,224.0,228.0,PER,0.9987,bert,11,12,1
Paterick,158.0,166.0,PER,0.9983,bert,11,12,1
Vernon,279.0,285.0,PER,0.9965,bert,11,12,2
Robart,168.0,174.0,PER,0.9962,bert,11,12,1
Eleonor,346.0,353.0,PER,0.9932,bert,11,12,1
Ales,306.0,310.0,PER,0.9835,bert,11,12,1
Ed,198.0,200.0,PER,0.9822,bert,11,12,2
Brigid,328.0,334.0,PER,0.9778,bert,11,12,1
Taafe,203.0,208.0,PER,0.9527,stanford,11,12,2
Eliza,262.0,267.0,PER,0.9458,bert,11,12,2
Balrothrie,411.0,421.0,LOC,0.8441,stanford,11,12,1
Brimore,369.0,376.0,LOC,0.8178,bert,11,12,1
