text,start,end,label,confidence,method,file_name,validation
Henry,49,54,PER,0.9983,bert,0004_NLI_GO_MS_66_0002v,2
St,308,310,LOC,0.994,bert,0004_NLI_GO_MS_66_0002v,2
Martha,70,76,PER,0.9936,bert,0004_NLI_GO_MS_66_0002v,1
Knight,30,36,PER,0.9913,bert,0004_NLI_GO_MS_66_0002v,0
George Blounte,153,167,PER,0.9858,stanford,0004_NLI_GO_MS_66_0002v,1
John More Knight,258,274,PER,0.9824,bert,0004_NLI_GO_MS_66_0002v,2
John More,,,PER,,bert,0004_NLI_GO_MS_66_0002v,1
St. Paterick,452,464,LOC,0.9579,bert,0004_NLI_GO_MS_66_0002v,2
Jane,205,209,PER,0.9529,bert,0004_NLI_GO_MS_66_0002v,1
Dorothie,242,250,PER,0.9413,bert,0004_NLI_GO_MS_66_0002v,1
William vnther Knight,15,36,PER,0.9385,stanford,0004_NLI_GO_MS_66_0002v,2
William v,15,24,PER,0.9126,bert,0004_NLI_GO_MS_66_0002v,2
Thoms Colc,84,94,PER,0.8953,bert,0004_NLI_GO_MS_66_0002v,2
Henry werren Knight,49,68,PER,0.8776,stanford,0004_NLI_GO_MS_66_0002v,2
E,0,1,PER,0.8566,bert,0004_NLI_GO_MS_66_0002v,2
Edward Blanep Knight,183,203,PER,0.7918,bert,0004_NLI_GO_MS_66_0002v,2
Sepuscher,312,321,LOC,0.777,bert,0004_NLI_GO_MS_66_0002v,2
S. Charles,277,287,PER,0.9962,stanford,0004_NLI_GO_MS_66_0002v,2
Antonio Toto,16,28,PER,0.9853,bert,0004_NLI_GO_MS_66_0002v,1
Winifrid,0,8,PER,0.9813,bert,0004_NLI_GO_MS_66_0002v,1
Charles,280,287,PER,0.9688,bert,0004_NLI_GO_MS_66_0002v,1
Calthorpe Knight,122,138,PER,0.9684,stanford,0004_NLI_GO_MS_66_0002v,2
Charlea,113,120,PER,0.9486,bert,0004_NLI_GO_MS_66_0002v,2
H,48,49,LOC,0.9437,bert,0004_NLI_GO_MS_66_0002v,2
K,45,46,LOC,0.9265,bert,0004_NLI_GO_MS_66_0002v,2
St. Charlea,109,120,LOC,0.8919,stanford,0004_NLI_GO_MS_66_0002v,0
Auguste,240,247,PER,0.8684,bert,0004_NLI_GO_MS_66_0002v,0
St,109,111,PER,0.7412,bert,0004_NLI_GO_MS_66_0002v,2
Florentin,31,40,PER,0.7269,bert,0004_NLI_GO_MS_66_0002v,0
William Fi,0,10,PER,0.9988,bert,0005_NLI_GO_MS_66_0003r,2
Talaugh,215,222,LOC,0.9149,bert,0005_NLI_GO_MS_66_0003r,1
Merion,63,69,LOC,0.9,bert,0005_NLI_GO_MS_66_0003r,1
Jobston,26,33,LOC,0.8429,bert,0005_NLI_GO_MS_66_0003r,1
Ballyhorsee,157,168,LOC,0.8131,stanford,0005_NLI_GO_MS_66_0003r,1
williamor,13,22,PER,0.7664,bert,0005_NLI_GO_MS_66_0003r,2
Ballyhorse,157,167,LOC,0.7197,bert,0005_NLI_GO_MS_66_0003r,2
Henry,220,225,PER,0.9976,bert,0005_NLI_GO_MS_66_0003r,1
Ireland,81,88,LOC,0.9972,bert,0005_NLI_GO_MS_66_0003r,1
Charles,146,153,PER,0.9965,bert,0005_NLI_GO_MS_66_0003r,1
Christchurch Dublin,282,301,LOC,0.9931,bert,0005_NLI_GO_MS_66_0003r,1
Erle Bath,106,115,PER,0.9923,stanford,0005_NLI_GO_MS_66_0003r,0
Martha,129,135,PER,0.9911,bert,0005_NLI_GO_MS_66_0003r,1
S,0,1,PER,0.9772,bert,0005_NLI_GO_MS_66_0003r,0
Thomas John,204,215,PER,0.9725,stanford,0005_NLI_GO_MS_66_0003r,2
S. George Bourchier Knight,0,26,PER,0.9632,stanford,0005_NLI_GO_MS_66_0003r,2
Jo,102,104,PER,0.885,stanford,0005_NLI_GO_MS_66_0003r,1
George Bourchier,3,19,PER,0.8777,bert,0005_NLI_GO_MS_66_0003r,1
Councell,69,77,PER,0.8053,stanford,0005_NLI_GO_MS_66_0003r,0
Dublin,27,33,LOC,0.9974,stanford,0006_NLI_GO_MS_66_0003v,1
John Barnewall,0,14,PER,0.9998,stanford,0006_NLI_GO_MS_66_0003v,1
James Dowdall,55,68,PER,0.9995,stanford,0006_NLI_GO_MS_66_0003v,1
Peter,153,158,PER,0.9993,bert,0006_NLI_GO_MS_66_0003v,1
Anne,324,328,PER,0.9993,bert,0006_NLI_GO_MS_66_0003v,1
Richard,135,142,PER,0.9992,bert,0006_NLI_GO_MS_66_0003v,1
Mary,228,232,PER,0.9991,bert,0006_NLI_GO_MS_66_0003v,1
Andrew,181,187,PER,0.9985,bert,0006_NLI_GO_MS_66_0003v,1
Paterick,160,168,PER,0.9982,bert,0006_NLI_GO_MS_66_0003v,1
K,144,145,PER,0.9952,bert,0006_NLI_GO_MS_66_0003v,0
La,236,238,PER,0.9931,bert,0006_NLI_GO_MS_66_0003v,0
R,170,171,PER,0.9891,bert,0006_NLI_GO_MS_66_0003v,2
Eleonor,348,355,PER,0.9891,bert,0006_NLI_GO_MS_66_0003v,1
Ima,302,305,PER,0.9857,bert,0006_NLI_GO_MS_66_0003v,1
Brigid,330,336,PER,0.9757,bert,0006_NLI_GO_MS_66_0003v,1
Pleminge,239,247,PER,0.9722,bert,0006_NLI_GO_MS_66_0003v,2
Wernon,280,286,PER,0.9683,bert,0006_NLI_GO_MS_66_0003v,1
James Dowdal,55,67,PER,0.9448,bert,0006_NLI_GO_MS_66_0003v,2
Taase,208,213,PER,0.9401,bert,0006_NLI_GO_MS_66_0003v,1
ursula,338,344,PER,0.9294,bert,0006_NLI_GO_MS_66_0003v,1
Brimore,372,379,LOC,0.9068,bert,0006_NLI_GO_MS_66_0003v,1
Staba,290,295,PER,0.8608,stanford,0006_NLI_GO_MS_66_0003v,0
Balrothrie,419,429,LOC,0.8537,bert,0006_NLI_GO_MS_66_0003v,1
Ed,203,205,PER,0.8381,bert,0006_NLI_GO_MS_66_0003v,2
Gookeston,217,226,LOC,0.7649,stanford,0006_NLI_GO_MS_66_0003v,0
Elizab,263,269,PER,0.7528,bert,0006_NLI_GO_MS_66_0003v,1
